Time(s)	Extension(mm)	Load(N)
50.837	0.000	-0.000
50.889	0.000	0.000
50.939	0.000	0.000
50.985	0.000	0.000
51.038	0.000	-0.000
51.092	0.000	-0.000
51.138	0.000	0.000
51.185	0.000	0.000
51.239	0.000	-0.000
51.292	0.000	0.000
51.335	0.000	0.000
51.386	0.000	0.000
51.436	0.000	0.000
51.485	0.000	-0.000
51.540	0.000	-0.000
51.592	0.000	-0.000
51.639	0.000	-0.000
51.690	0.000	0.000
51.737	0.000	0.000
51.786	0.000	0.000
51.835	0.000	0.000
51.887	0.000	0.000
51.937	0.000	-0.000
51.989	0.000	-0.000
52.042	0.000	-0.000
52.089	0.000	-0.000
52.141	0.000	-0.000
52.188	0.000	-0.000
52.240	0.000	0.000
52.287	0.000	-0.000
52.340	0.000	-0.000
52.392	0.000	0.000
52.437	0.000	0.000
52.486	0.000	-0.000
52.539	0.000	-0.000
52.590	0.000	0.000
52.637	0.000	0.000
52.687	0.000	-0.000
52.740	0.000	-0.000
52.788	0.000	0.000
52.837	0.000	0.000
52.887	0.000	-0.000
52.938	0.000	-0.000
52.988	0.000	0.000
53.037	0.000	-0.000
53.090	0.000	-0.000
53.142	0.000	-0.000
53.190	0.000	-0.000
53.238	0.000	-0.000
53.289	0.000	-0.000
53.339	0.000	0.000
53.388	0.000	0.000
53.437	0.000	0.000
53.487	0.000	-0.000
53.540	0.000	-0.000
53.593	0.000	-0.000
53.639	0.000	-0.000
53.689	0.000	-0.000
53.742	0.000	-0.000
53.788	0.000	0.000
53.837	0.000	-0.000
53.892	0.000	0.000
53.935	0.000	-0.000
53.988	0.000	-0.000
54.039	0.000	-0.000
54.090	0.000	-0.000
54.142	0.000	-0.000
54.188	0.000	0.000
54.238	0.000	0.000
54.287	0.000	-0.000
54.340	0.000	0.000
54.389	0.000	-0.000
54.440	0.000	0.000
54.488	0.000	0.000
54.539	0.000	0.000
54.585	0.000	-0.000
54.642	0.000	-0.000
54.688	0.000	0.000
54.737	0.000	0.000
54.785	0.000	-0.000
54.842	0.000	-0.000
54.889	0.000	0.000
54.938	0.000	-0.000
54.992	0.000	-0.000
55.039	0.000	-0.000
55.091	0.000	-0.000
55.141	0.000	-0.000
55.188	0.000	-0.000
55.240	0.000	-0.000
55.292	0.000	0.000
55.337	0.000	0.000
55.387	0.000	-0.000
55.438	0.000	-0.000
55.489	0.000	0.000
55.537	0.000	0.000
55.587	0.000	0.000
55.637	0.000	-0.000
55.690	0.000	0.000
55.739	0.000	0.000
55.788	0.000	-0.000
55.841	0.000	-0.000
55.892	0.000	0.000
55.935	0.000	0.000
55.985	0.000	-0.000
56.038	0.000	-0.000
56.090	0.000	0.000
56.134	0.000	-0.000
56.192	0.000	-0.000
56.242	0.000	-0.000
56.288	0.000	-0.000
56.340	0.000	-0.000
56.389	0.000	-0.000
56.440	0.000	-0.000
56.488	0.000	-0.000
56.539	0.000	-0.000
56.589	0.000	0.000
56.638	0.000	0.000
56.688	0.000	0.000
56.737	0.000	-0.000
56.792	0.000	0.000
56.836	0.000	-0.000
56.888	0.000	0.000
56.935	0.000	0.000
56.989	0.000	0.000
57.039	0.000	-0.000
57.090	0.000	0.000
57.137	0.000	-0.000
57.188	0.000	0.000
57.237	0.000	0.000
57.285	0.000	-0.000
57.337	0.000	0.000
57.386	0.000	-0.000
57.438	0.000	0.000
57.489	0.000	0.000
57.538	0.000	-0.000
57.590	0.000	0.000
57.635	0.000	-0.000
57.689	0.000	0.000
57.735	0.000	0.000
57.788	0.000	0.000
57.839	0.000	0.000
57.887	0.000	-0.000
57.940	0.000	-0.000
57.993	0.000	0.000
58.035	0.000	0.000
58.088	0.000	0.000
58.138	0.000	0.000
58.185	0.000	-0.000
58.242	0.000	-0.000
58.288	0.000	0.000
58.337	0.000	0.000
58.385	0.000	-0.000
58.442	0.000	-0.000
58.489	0.000	0.000
58.537	0.000	0.000
58.588	0.000	0.000
58.639	0.000	0.000
58.688	0.000	0.000
58.735	0.000	0.000
58.789	0.000	-0.000
58.842	0.000	-0.000
58.888	0.000	0.000
58.939	0.000	0.000
58.988	0.000	0.000
59.038	0.000	0.000
59.085	0.000	0.000
59.134	0.000	-0.000
59.192	0.000	0.000
59.235	0.000	0.000
59.286	0.000	-0.000
59.338	0.000	0.000
59.387	0.000	-0.000
59.440	0.000	-0.000
59.490	0.000	0.000
59.535	0.000	0.000
59.589	0.000	0.000
59.634	0.000	0.000
59.688	0.000	-0.000
59.742	0.000	0.000
59.785	0.000	0.000
59.837	0.000	0.000
59.887	0.000	-0.000
59.939	0.000	0.000
59.985	0.000	-0.000
60.042	0.000	-0.000
60.089	0.000	0.000
60.137	0.000	0.000
60.185	0.000	0.000
60.239	0.000	-0.000
60.292	0.000	0.000
60.336	0.000	0.000
60.387	0.000	-0.000
60.439	0.000	0.000
60.487	0.000	0.000
60.535	0.000	0.000
60.585	0.000	-0.000
60.642	0.000	0.000
60.685	0.000	-0.000
60.739	0.000	0.000
60.788	0.000	0.000
60.837	0.000	0.000
60.886	0.000	-0.000
60.938	0.000	0.000
60.987	0.000	-0.000
61.038	0.000	-0.000
61.088	0.000	0.000
61.136	0.000	0.000
61.185	0.000	0.000
61.235	0.000	0.000
61.287	0.000	0.000
61.337	0.000	-0.000
61.389	0.000	0.000
61.435	0.000	-0.000
61.492	0.000	0.000
61.536	0.000	0.000
61.585	0.000	0.000
61.637	0.000	-0.000
61.690	0.000	-0.000
61.742	0.000	0.000
61.788	0.000	0.000
61.837	0.000	0.000
61.887	0.000	0.000
61.936	0.000	0.000
61.987	0.000	0.000
62.037	0.000	0.000
62.087	0.000	0.000
62.135	0.000	0.000
62.187	0.000	0.000
62.236	0.000	0.000
62.286	0.000	0.000
62.337	0.000	0.000
62.386	0.000	0.000
62.436	0.000	0.000
62.485	0.000	0.000
62.537	0.000	0.000
62.585	0.000	0.000
62.636	0.000	-0.000
62.692	0.000	0.000
62.735	0.000	0.000
62.785	0.000	0.000
62.837	0.000	0.000
62.888	0.000	0.000
62.937	0.000	-0.000
62.990	0.000	0.000
63.035	0.000	-0.000
63.090	0.000	0.000
63.134	0.000	-0.000
63.192	0.000	0.000
63.237	0.000	0.000
63.286	0.000	0.000
63.335	0.000	0.000
63.385	0.000	0.000
63.437	0.000	0.000
63.486	0.000	0.000
63.537	0.000	0.000
63.587	0.000	0.000
63.636	0.000	0.000
63.685	0.000	0.000
63.735	0.000	0.000
63.787	0.000	-0.000
63.838	0.000	0.000
63.887	0.000	0.000
63.938	0.000	0.000
63.988	0.000	0.000
64.037	0.000	0.000
64.087	0.000	0.000
64.135	0.000	0.000
64.188	0.000	0.000
64.238	0.000	0.000
64.287	0.000	-0.000
64.342	0.000	-0.000
64.388	0.000	-0.000
64.440	0.000	0.000
64.487	0.000	0.000
64.537	0.000	0.000
64.586	0.000	0.000
64.635	0.000	0.000
64.686	0.000	0.000
64.735	0.000	0.000
64.785	0.000	0.000
64.839	0.000	-0.000
64.890	0.000	0.000
64.939	0.000	0.000
64.987	0.000	0.000
65.039	0.000	0.000
65.087	0.000	0.000
65.137	0.000	0.000
65.187	0.000	0.000
65.239	0.000	0.000
65.288	0.000	-0.000
65.342	0.000	0.000
65.387	0.000	0.000
65.435	0.000	0.000
65.485	0.000	0.000
65.538	0.000	0.000
65.587	0.000	0.000
65.636	0.000	0.000
65.686	0.000	0.000
65.735	0.000	0.000
65.786	0.000	0.000
65.835	0.000	0.000
65.885	0.000	0.000
65.937	0.000	0.000
65.985	0.000	0.000
66.036	0.000	0.000
66.089	0.000	0.000
66.135	0.000	0.000
66.185	0.000	0.000
66.235	0.000	0.000
66.287	0.000	0.000
66.335	0.000	0.000
66.386	0.000	-0.000
66.437	0.000	0.000
66.487	0.000	0.000
66.537	0.000	-0.000
66.590	0.000	-0.000
66.642	0.000	0.000
66.689	0.000	0.000
66.738	0.000	0.000
66.787	0.000	0.000
66.838	0.000	0.000
66.887	0.000	-0.000
66.939	0.000	0.000
66.988	0.000	0.000
67.037	0.000	0.000
67.086	0.000	0.000
67.136	0.000	0.000
67.187	0.000	0.000
67.235	0.000	0.000
67.285	0.000	0.000
67.339	0.000	-0.000
67.389	0.000	0.000
67.438	0.000	0.000
67.488	0.000	0.000
67.537	0.000	0.000
67.588	0.000	0.000
67.638	0.000	0.000
67.687	0.000	0.000
67.739	0.000	0.000
67.788	0.000	0.000
67.838	0.000	0.000
67.887	0.000	0.000
67.938	0.000	0.000
67.988	0.000	0.000
68.037	0.000	0.000
68.090	0.000	0.000
68.139	0.000	0.000
68.188	0.000	0.000
68.237	0.000	0.000
68.288	0.000	0.000
68.337	0.000	0.000
68.387	0.000	0.000
68.436	0.000	0.000
68.488	0.000	0.000
68.539	0.000	0.000
68.587	0.000	0.000
68.638	0.000	0.000
68.687	0.000	0.000
68.737	0.000	0.000
68.786	0.000	0.000
68.838	0.000	0.000
68.887	0.000	0.000
68.938	0.000	0.000
68.988	0.000	0.000
69.037	0.000	0.000
69.087	0.000	0.000
69.136	0.000	0.000
69.188	0.000	0.000
69.237	0.000	0.000
69.287	0.000	0.000
69.336	0.000	0.000
69.387	0.000	0.000
69.437	0.000	-0.000
69.489	0.000	0.000
69.536	0.000	-0.000
69.593	0.000	0.000
69.638	0.000	0.000
69.686	0.000	0.000
69.740	0.000	0.000
69.786	0.000	0.000
69.836	0.000	0.000
69.889	0.000	0.000
69.938	0.000	0.000
69.988	0.000	-0.000
70.039	0.000	0.000
70.089	0.000	0.000
70.138	0.000	0.000
70.189	0.000	0.000
70.238	0.000	0.000
70.286	0.000	0.000
70.340	0.000	0.000
70.389	0.000	-0.000
70.443	0.000	0.000
70.486	0.000	0.000
70.536	0.000	0.000
70.590	0.000	0.000
70.638	0.000	0.000
70.687	0.000	0.000
70.737	0.000	0.000
70.788	0.000	0.000
70.837	0.000	0.000
70.886	0.000	-0.000
70.944	0.000	0.000
70.986	0.000	0.000
71.039	0.000	0.000
71.089	0.000	0.000
71.138	0.000	0.000
